地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"34","003-28","臺灣省議會","公報","臺灣省議會公報第二十八卷","003-05-01OA-28-6-2-00-00100","公報/質詢/民政/總目","臺灣省議會/第五屆/第一次定期大會/-","內容","0218","0220","0218.jpg","0220.jpg","1973-02-08","1973-02-08","議員蔡端仁質詢：一、過去各鄉鎮已有社會救濟事業協進會，亦由地方上熱心人士擔任委員，其效果不大，在此次  行政院裁減機構中予以取銷，現另組仁愛工作隊，將來其效果如何？不如在政府中由某一單位專責辦理，地方可協辦，這樣才能有效，仁愛工作隊的服務項目，有消極與積極辦法，消極辦法屬於救濟與扶養，積極辦法包括職業的訓練、輔導生產、輔導就業等項，更應重視；目前做此工作，不要保持距離，不知社會處對此項工作有何計劃？二、目前公害問題，日趨嚴重，目前對空氣污染及水質污染有一測驗站，其成果如何？在取締方面，目前只有適用違警法，在法律上只有公共為害罪來處理，現在急需要做的事：(一)目前防止公害的辦法，要趕快制定；(二)省方有關單位及科學家等來組成防止公害審查委員會，將全省將要發生的公害，作適當的處理；(三)利用宣傳，使民眾知道公害的發生足以危及人體健康，并遵守規定，不要自己造成公害；三、關於烏腳病；四、關於重劃工程問題；五、自民國四十二年實行「耕者有其田」政策；六、對於義警加強編制問題。","","蔡端仁","","","社會處、地政局、臺灣省地政處、警務處、警政廳、衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-01OA-28-6-2-00-00100"
"35","003-29","臺灣省議會","公報","臺灣省議會公報第29卷全冊","003-05-02OA-29-1-2-04-00251","公報/報告/民政/衛生局、衛生處","臺灣省議會/第五屆/第二次定期大會/第三次會議","內容","0106","0110","0106.jpg","0110.jpg","1993-09-19","1993-09-19","衛生處王處長金茂工作報告：壹、防疫：一、霍亂預防；二、預防日本腦炎；三、寄生蟲病防治；四、甲狀腺腫防治；五、烏腳病防治；六、結核病防治；七、白喉百日咳防治；八、小兒痲痺症預防；貳、保健：一、推行家庭計畫；二、推行婦幼衛生；三、工業衛生管理；&#21441;、管理醫療及食品衛生：一、醫療事業；二、醫政管理；三、取締偽劣禁藥；四、藥商藥物管理；五、食品衛生；肆、改善環境衛生：一、改善鄉村飲水興建簡易自來水；二、改善水肥垃圾；三、改善都市空氣污染。","","","","","衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-02OA-29-1-2-04-00251"
"36","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-03OA-31-5-4-03-03396","公報/提案/決議案辦理情形/建設","臺灣省議會/第五屆/第三次定期大會/-","內容","1894","1894","1894.jpg","1894.jpg","1974-03-25","1974-03-25","請省政府全額補助雲林縣政府改善四處烏腳病區自來水計畫案。（省府六三、九、一六府建四字第一○一六三○號函）","","張賢東","","","","雲林縣政府","","建字第三二六一號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-03OA-31-5-4-03-03396"
"37","003-05-04OA-00","臺灣省議會","議事錄","第五屆第四次定期大會","003-05-04OA-00-5-3-01-05241","議事錄/提案/議員提案/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","0544","0544","0544.jpg","0544.jpg","1974-09-23","1974-09-23","請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。","","謝崑山","","","","","","５．4民字第一二五四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-00-5-3-01-05241"
"38","003-05-04OA-00","臺灣省議會","議事錄","第五屆第四次定期大會","003-05-04OA-00-5-3-01-05242","議事錄/提案/議員提案/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","0544","0544","0544.jpg","0544.jpg","1974-09-23","1974-09-23","為臺南縣烏腳病社區建設，請繼續准予補助每社區十七萬元案。","","林耿清","","","","","","５．4民字第一二五五號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-00-5-3-01-05242"
"39","003-05-04OA-00","臺灣省議會","議事錄","第五屆第四次定期大會","003-05-04OA-00-5-3-03-05647","議事錄/提案/議員提案/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","0684","0684","0684.jpg","0684.jpg","1974-09-23","1974-09-23","請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。","","涂延卿","","","","","","５．4建字第三二五○號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-00-5-3-03-05647"
"40","003-05-04OA-00","臺灣省議會","議事錄","第五屆第四次定期大會","003-05-04OA-00-5-3-03-05650","議事錄/提案/議員提案/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","0685","0685","0685.jpg","0685.jpg","1974-09-23","1974-09-23","建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。","","蔡端仁","","","","","","５．4建字第三二五三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-00-5-3-03-05650"
"41","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-5-3-01-02130","公報/提案/議員提案/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","1447","1447","1447.jpg","1447.jpg","1974-09-23","1974-09-23","請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。","","謝崑山","","","","","","民字第一二五四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-5-3-01-02130"
"42","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-5-3-01-02131","公報/提案/議員提案/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","1447","1447","1447.jpg","1447.jpg","1974-09-23","1974-09-23","為臺南縣烏腳病社區建設，請繼續准予補助每社區十七萬元案。","","林耿清","","","","","","民字第一二五五號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-5-3-01-02131"
"43","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-5-3-03-02599","公報/提案/議員提案/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","1606","1606","1606.jpg","1606.jpg","1974-09-23","1974-09-23","請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。","","涂延卿","","","","","","建字第三二五○號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-5-3-03-02599"
"44","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-5-3-03-02602","公報/提案/議員提案/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","1608","1609","1608.jpg","1609.jpg","1974-09-23","1974-09-23","建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。","","蔡端仁","","","","","","建字第三二五三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-5-3-03-02602"
"45","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-6-2-00-01435","公報/質詢/民政/總目","臺灣省議會/第五屆/第四次定期大會/-","內容","0498","0499","0498.jpg","0499.jpg","1974-09-23","1974-09-23","關於各縣市村里小型工程、公教人員待遇、臺南市苑里社區及馬祖公社區工程費不夠、烏腳病地區飲水等相關問題。","","張丁誥","","","民政處、民政廳、社會處、衛生局、衛生處、人事處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-6-2-00-01435"
"46","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-6-2-00-01448","公報/質詢/民政/總目","臺灣省議會/第五屆/第四次定期大會/-","內容","0529","0532","0529.jpg","0532.jpg","1974-09-23","1974-09-23","一、推行小康計畫之檢討；二、加強公共造產問題；三、烏腳病防治問題；四、省立醫院之改進問題；五、醫療費用偏高問題之檢討；六、公教人員福利待遇改善問題；七、請建議考選部放寬體檢標準，以便利傷殘者參加高等特考；八、請建議中央考試院，對高、普考不必有限制規定。","","林耿清","","","社會處、民政處、民政廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-6-2-00-01448"
"47","003-31","臺灣省議會","公報","臺灣省議會公報第31卷全冊","003-05-04OA-31-6-2-04-03286","公報/質詢/民政/衛生","臺灣省議會/第五屆/第四次定期大會/-","內容","1858","1858","1858.jpg","1858.jpg","0000-00-00","0000-00-00","烏腳病防治應再寬列經費，聘請專家學者進一步研究病因，同時再普遍檢查水質，從含砷量少而無害之處導引水源，作為自來水，俾澈底防治烏腳病，造福民眾。","","林耿清","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-31-6-2-04-03286"
"48","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-04OA-32-5-4-01-01184","公報/提案/決議案辦理情形/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","0987","0987","0987.jpg","0987.jpg","0000-00-00","0000-00-00","為臺南縣烏腳病社區建設請繼續准予補助每社區十七萬元案。（省府六四、一、一五府社三字第六○六五號函）","","林耿清","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-32-5-4-01-01184"
"49","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-04OA-32-5-4-01-02382","公報/提案/決議案辦理情形/民政","臺灣省議會/第五屆/第四次定期大會/-","內容","1658","1658","1658.jpg","1658.jpg","0000-00-00","0000-00-00","請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。（省府六四、一、二八府社三字第六四七五號函）","","謝崑山","","","","","","民字第一二五四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-32-5-4-01-02382"
"50","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-04OA-32-5-4-03-01940","公報/提案/決議案辦理情形/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","1507","1507","1507.jpg","1507.jpg","0000-00-00","0000-00-00","請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。（省府六四、一、三○府建水字第六八七二號函）","","涂延卿","","","","","","建字第三二五○號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-32-5-4-03-01940"
"51","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-04OA-32-5-4-03-01943","公報/提案/決議案辦理情形/建設","臺灣省議會/第五屆/第四次定期大會/-","內容","1508","1508","1508.jpg","1508.jpg","0000-00-00","0000-00-00","建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。","","蔡端仁","","","","","","建字第三二五三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-04OA-32-5-4-03-01943"
"52","003-05-05OA-00","臺灣省議會","議事錄","第五屆第五次定期大會","003-05-05OA-00-5-3-03-05430","議事錄/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1426","1426","1426.jpg","1426.jpg","1975-06-04","1975-06-04","請政府迅速改善雲林縣飲水問題，以免烏腳病蔓延，維護居民健康案。","","張賢東","","","","","","5．5建字第三○三四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-00-5-3-03-05430"
"53","003-05-05OA-00","臺灣省議會","議事錄","第五屆第五次定期大會","003-05-05OA-00-5-3-03-05442","議事錄/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1429","1429","1429.jpg","1429.jpg","1975-06-04","1975-06-04","為請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。","","謝崑山","","","","","","5．5建字第三○四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-00-5-3-03-05442"
"54","003-05-05OA-00","臺灣省議會","議事錄","第五屆第五次定期大會","003-05-05OA-00-5-3-03-05625","議事錄/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1473","1473","1473.jpg","1473.jpg","1975-06-04","1975-06-04","請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。","","蔡陳翠蓮","","","","","","5．5建字第三二四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-00-5-3-03-05625"
"55","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-05OA-32-5-3-03-02002","公報/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1535","1535","1535.jpg","1535.jpg","1975-06-04","1975-06-04","請政府迅速改善雲林縣飲水問題，以免烏腳病蔓延，維護居民健康案。","","張賢東","","","","","","5．5建字第三○三四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-32-5-3-03-02002"
"56","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-05OA-32-5-3-03-02014","公報/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1539","1539","1539.jpg","1539.jpg","1975-06-04","1975-06-04","為請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。","","謝崑山","","","","","","5．5建字第三○四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-32-5-3-03-02014"
"57","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-05OA-32-5-3-03-02197","公報/提案/議員提案/建設","臺灣省議會/第五屆/第五次定期大會/第四十次會議","內容","1593","1593","1593.jpg","1593.jpg","1975-06-04","1975-06-04","請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。","","蔡陳翠蓮","","","","","","5．5建字第三二四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-32-5-3-03-02197"
"58","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-05OA-32-6-2-04-01898","公報/質詢/民政/衛生","臺灣省議會/第五屆/第五次定期大會/-","內容","1493","1493","1493.jpg","1493.jpg","0000-00-00","0000-00-00","有關烏腳病地區居民飲水改善一案。","","謝崑山","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-32-6-2-04-01898"
"59","003-32","臺灣省議會","公報","臺灣省議會公報第32卷全冊","003-05-05OA-32-6-4-01-00927","公報/質詢/建設/建設","臺灣省議會/第五屆/第五次定期大會/第十四次會議","內容","0616","0618","0616.jpg","0618.jpg","1975-04-22","1975-04-22","一、徹底整頓零售市場以消除髒亂。二、都市發展，應加速發展市郊及山坡地。三、請改善飲水設施以杜絕雲、嘉、南地區烏腳病蔓延。四、請改善高層建築安全檢查。","魏綸洲","林耿清","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-32-6-4-01-00927"
"60","003-33","臺灣省議會","公報","臺灣省議會公報第33卷全冊","003-05-05OA-33-5-4-03-02595","公報/提案/決議案辦理情形/建設","臺灣省議會/第五屆/第五次定期大會/-","內容","1716","1717","1716.jpg","1717.jpg","0000-00-00","0000-00-00","請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。（省府六四、八、七府建四字第七三三○九號函）","","謝崑山","","","","","","建字第三○四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-05OA-33-5-4-03-02595"
"61","003-34","臺灣省議會","公報","臺灣省議會公報第34卷全冊","003-05-06OA-34-5-4-03-00750","公報/提案/決議案辦理情形/建設","臺灣省議會/第五屆/第六次定期大會/-","內容","0477","0478","0477.jpg","0478.jpg","0000-00-00","0000-00-00","請將臺南縣下營鄉茅港村轄內「橋南仔」及「瓦磘仔」兩部落，列入烏腳病地區，早日裝設自來水工程，俾改善飲水，杜絕烏腳病案。（省府六五、一、二九府建四字第六四九七號函）","","江恩、林耿清","","","","","","建字第三一三二號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-06OA-34-5-4-03-00750"
"62","003-34","臺灣省議會","公報","臺灣省議會公報第34卷全冊","003-05-07OA-34-6-4-01-01823","公報/質詢/建設/建設","臺灣省議會/第五屆/第七次定期大會/-","內容","1649","1649","1649.jpg","1649.jpg","0000-00-00","0000-00-00","五、關於臺南縣烏腳病地區尚有六個鄉鎮無自來水設備，請重視解決問題。七、關於基層建設人才地方甚難延攬請設法培養改進問題。","","江恩","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-07OA-34-6-4-01-01823"
"63","003-35","臺灣省議會","公報","臺灣省議會公報第35卷全冊","003-05-08OA-35-6-4-00-00866","公報/質詢/建設/總目","臺灣省議會/第五屆/第八次定期大會/第十一次會議","內容","0549","0553","0549.jpg","0553.jpg","1976-10-27","1976-10-27","一、對自來水水質檢驗不合格及抽查餘氯含量未符規定水廠處問題。二、自來水鉛管對人體有害，是否計畫改以塑膠管逐步替換。三、建議自來水公司在「烏腳病」地區設立水廠，應也考慮郊區學校飲水問題。四、強化都市計劃委員會之功能問題。五、關於實施都市計畫內禁建時間問題。六、建築物消防安全管理措施問題。七、專利的瓦斯爐安全問題。八、限制觀光理髮廳核准。九、保護水源不受汙染以協助漁業的發展。十、改善汙水排除設備問題。十一、臺南市「大千百貨公司」違章建築案問題。十二、早日興建嘉義仁義潭水庫。","蔡鴻文、魏綸洲","蔡端仁、謝修平、蔡來福、邱連輝","","","建設廳、臺灣省自來水股份有限公司、水污染防治所","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-08OA-35-6-4-00-00866"
"64","003-36","臺灣省議會","公報","臺灣省議會公報第36卷全冊","003-05-09OA-36-6-4-01-02471","公報/質詢/建設/建設","臺灣省議會/第五屆/第九次定期大會/-","內容","1877","1878","1877.jpg","1878.jpg","0000-00-00","0000-00-00","一、小型造紙廠之晒紙場被視為空地徵收空地稅，有欠合理，請政府設法解決。二、既成巷路因寬度不夠兩公尺，致其兩側之房屋無法改建，請建議放寬。三、無水灌溉地區請免課徵水利會費。四、白河水庫上游濫墾影響水庫壽命，請注意改善。五、請公共工程局寬籌經費協助解決嘉義市排水問題。六、採礦區面績僅限兩公頃，有欠合理，請礦物局協調有關單位放寬限制。七、在貨物稅調整前向唐榮公司購買型鋼、元條等製品者，請唐榮公司建議財政部免加徵貨物稅。八、嘉義自來水廠加入自來水公司後供水問題仍未改善，且服務態度愈來愈差。九、嘉義縣烏腳病地區自來水供不應求。","","林爾昌","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-09OA-36-6-4-01-02471"
"65","003-39","臺灣省議會","公報","臺灣省議會公報第39卷全冊","003-06-01OA-39-6-4-00-00292","公報/質詢/建設/總目","臺灣省議會/第六屆/第一次定期大會/第十九次會議","內容","0846","0849","0846.jpg","0849.jpg","1978-05-12","1978-05-12","一、防火巷推積雜物問題。二、放寬地下室建築辦法。三、工廠設立登記規則問題。四、腳踏車站變更為腳踏車店鋪或腳踏車修理所，能不能規劃整齊一點。五、許多烏腳病地區沒有自來水問題。六、臺南市安南區排水系統問題。七、公共設施保留地使用辦法問題討論。八、河川預定停車場問題。","蔡鴻文、魏綸洲","黃國展、林文雄、蘇洪月嬌、張郭秀霞","","","臺灣省自來水股份有限公司、建設廳、臺灣省水利局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-01OA-39-6-4-00-00292"
"66","003-06-02EA-00","臺灣省議會","議事錄","第六屆第二次臨時大會","003-06-02EA-00-5-3-01-05246","議事錄/提案/議員提案/民政","臺灣省議會/第六屆/第二次臨時大會/第二次會議","內容","0127","0127","0127.jpg","0127.jpg","1979-02-19","1979-02-19","為彰化縣福星鄉三和村發現疑似烏腳病患，應請政府迅速採取防治措施，以維村民健康案。","","柯明謀","","","","","","6．2民字第一二四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02EA-00-5-3-01-05246"
"67","003-06-02EA-00","臺灣省議會","議事錄","第六屆第二次臨時大會","003-06-02EA-00-5-3-01-05247","議事錄/提案/議員提案/民政","臺灣省議會/第六屆/第二次臨時大會/第二次會議","內容","0127","0128","0127.jpg","0128.jpg","1979-02-19","1979-02-19","建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。","","蘇俊雄、林耿清","","","","","","6．2民字第一二四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02EA-00-5-3-01-05247"
"68","003-40","臺灣省議會","公報","臺灣省議會公報第40卷全冊","003-06-02EA-40-5-3-01-03099","公報/提案/議員提案/民政","臺灣省議會/第六屆/第二次臨時大會/第二次會議","內容","2558","2559","2558.jpg","2559.jpg","1979-02-19","1979-02-19","為彰化縣福星鄉三和村發現疑似烏腳病患，應請政府迅速採取防治措施，以維村民健康案。","","柯明謀","","","","","","6．2民字第一二四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02EA-40-5-3-01-03099"
"69","003-40","臺灣省議會","公報","臺灣省議會公報第40卷全冊","003-06-02EA-40-5-3-01-03100","公報/提案/議員提案/民政","臺灣省議會/第六屆/第二次臨時大會/第二次會議","內容","2559","2559","2559.jpg","2559.jpg","1979-02-19","1979-02-19","建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。","","蘇俊雄、林耿清","","","","","","6．2民字第一二四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02EA-40-5-3-01-03100"
"70","003-40","臺灣省議會","公報","臺灣省議會公報第40卷全冊","003-06-02OA-40-6-2-00-00642","公報/質詢/民政/總目","臺灣省議會/第六屆/第二次定期大會/第八次會議","內容","0530","0535","0530.jpg","0535.jpg","1978-10-02","1978-10-02","一、有關警察工作項目、交通警察處理違規及破獲偽鈔案件等警政事宜。二、有關臺南烏腳病醫院上下班時間問題。三、有關國宅興建土地取得問題，承辦人員議處問題。","蔡鴻文、魏綸洲","林佾廷","","","警務處、衛生處、臺灣省國民住宅興建委員會、人事處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02OA-40-6-2-00-00642"
"71","003-41","臺灣省議會","公報","臺灣省議會公報第41卷全冊","003-06-02OA-41-5-4-01-00202","公報/提案/決議案辦理情形/民政","臺灣省議會/第六屆/第二次定期大會/-","內容","0321","0321","0321.jpg","0321.jpg","0000-00-00","0000-00-00","建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案（省府六八、三、一六（68）府衛三字第八三六三號函）","","蘇俊雄、林耿清","","","","","","民字第一二四七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02OA-41-5-4-01-00202"
"72","003-41","臺灣省議會","公報","臺灣省議會公報第41卷全冊","003-06-02OA-41-5-4-01-00364","公報/提案/決議案辦理情形/民政","臺灣省議會/第六屆/第二次定期大會/-","內容","0432","0432","0432.jpg","0432.jpg","0000-00-00","0000-00-00","為彰化縣福星鄉三和村發現疑似為烏腳病患，應請政府速採取防治措施，以維村民健康案（省府六八、三、二○（68）府衛一字第八三七一號函）","","柯明謀","","","","","","民字第一二四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-02OA-41-5-4-01-00364"
"73","003-06-03EA-00","臺灣省議會","議事錄","第六屆第三次臨時大會","003-06-03EA-00-5-3-01-05177","議事錄/提案/議員提案/民政","臺灣省議會/第六屆/第三次臨時大會/第二次會議","內容","0087","0088","0087.jpg","0088.jpg","1979-08-06","1979-08-06","建議政府在省立烏腳病防治中心門診部增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。","","謝崑山","","","","","","6．3民字第一一七七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-03EA-00-5-3-01-05177"
"74","003-41","臺灣省議會","公報","臺灣省議會公報第41卷全冊","003-06-03EA-41-5-3-01-02844","公報/提案/議員提案/民政","臺灣省議會/第六屆/第三次臨時大會/第二次會議","內容","2224","2224","2224.jpg","2224.jpg","1979-08-06","1979-08-06","建議政府在省立烏腳病防治中心門診部增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。","","謝崑山","","","","","","6．3民字第一一七七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-03EA-41-5-3-01-02844"
"75","003-41","臺灣省議會","公報","臺灣省議會公報第41卷全冊","003-06-03OA-41-6-4-00-01764","公報/質詢/建設/總目","臺灣省議會/第六屆/第三次定期大會/第十八次會議","內容","1177","1181","1177.jpg","1181.jpg","1979-05-04","1979-05-04","一、建築法令限制過嚴，應速研究改善。二、農田水利會組織體制問題。三、長期未供水灌溉，能徵收水利會費嗎？四、今後將如何採取平穩物價措施？五、有關自來水公司問題。六、加速農村建設改善沿海地區漁民生活的措施應該加強。七、第四工程處的土地有多少？租或買？八、彰化縣一年補助款多少？配合款是由政府或住宅及都市發展局分配？九、臺糖公司廢地每一坪編多少預算準備賣出？十、自來水公司如何處理彰化縣應水質問題引起的烏腳病問題？","魏綸洲","謝許英","","","建設廳、臺灣省水利局、臺灣省住宅及都市發展局、臺灣糖業股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-03OA-41-6-4-00-01764"
"76","003-43","臺灣省議會","公報","臺灣省議會公報第43卷全冊","003-06-04OA-43-5-4-03-00889","公報/提案/決議案辦理情形/建設","臺灣省議會/第六屆/第四次定期大會/-","內容","0688","0689","0688.jpg","0689.jpg","0000-00-00","0000-00-00","偏遠地區飲水改善經費，請比照烏腳病地區，由省及中央全額補助，興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。（省府六九、二、二（69）府建四字第一二五三二號函）","","林耿清","","","","","","建字第三一一七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-04OA-43-5-4-03-00889"
"77","003-43","臺灣省議會","公報","臺灣省議會公報第43卷全冊","003-06-04OA-43-5-4-03-00890","公報/提案/決議案辦理情形/建設","臺灣省議會/第六屆/第四次定期大會/-","內容","0689","0689","0689.jpg","0689.jpg","0000-00-00","0000-00-00","偏遠地區飲水改善經費，請比照烏腳病地區，由中央全額補助興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。","","謝崑山","","","","","","建字第三一一八號","詳建字第三一一七號案，政府答復之內容。","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-04OA-43-5-4-03-00890"
