臺灣省議會史料總庫-資料目錄
輸出數量：,135

"no",="資料集",="典藏號",="瀏覽階層",="日期描述",="內容摘要"
"94",="公報",="003-05-05OA-32-5-3-03-02197",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。"
"95",="公報",="003-07-05OA-52-6-2-00-01792",="會議/臺灣省議會/第七屆/第五次定期大會/第三次會議",="1984-04-02 ~ 1984-04-02",="一、省屬醫療機構各自為政。二、南部廢五金燃燒影響北部精神疾病。發生。三、加速核准省立醫院治療烏腳病事宜。四、推動民政革新事宜。五、重視值勤殉職警員後續處理。"
"96",="公報",="003-06-06OA-45-5-4-01-00051",="會議/臺灣省議會/第六屆/第六次定期大會/-",="0000-00-00",="為照顧沿海地區居民健康，請政府將臺南縣北門鄉省力烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。（省府六九、一二、一七（69）府衛三字第一一九九七七號函）"
"97",="公報",="003-07-03OA-50-6-4-01-03855",="會議/臺灣省議會/第七屆/第三次定期大會/-",="0000-00-00",="一、五家省營事業單位如何整頓？其評估小組績效如何？請提供有關評估資料送本席參考。二、雲林地區自來水飲用問題未解決，如以地下水飲用，易得烏腳病請設法改善。"
"98",="公報",="003-06-04OA-43-5-4-03-00889",="會議/臺灣省議會/第六屆/第四次定期大會/-",="0000-00-00",="偏遠地區飲水改善經費，請比照烏腳病地區，由省及中央全額補助，興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。（省府六九、二、二（69）府建四字第一二五三二號函）"
"99",="公報",="003-10-03OA-80-5-4-03-02128",="會議/臺灣省議會/第十屆/第三次定期大會/-",="0000-00-00",="請衛生單位重視臺灣省西南沿每及蘭陽平原飲用水含砷之鄉鎮之烏腳病及癌症等疫情，並改善飲用水質，以維健康案。（省府八五、一一、一（85）府建六字第一六九○三八號函）"
"100",="議事錄",="003-05-04OA-00-5-3-03-05650",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。"
"101",="公報",="003-05-04OA-32-5-4-03-01940",="會議/臺灣省議會/第五屆/第四次定期大會/-",="0000-00-00",="請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。（省府六四、一、三○府建水字第六八七二號函）"
"102",="公報",="003-05-04OA-32-5-4-03-01943",="會議/臺灣省議會/第五屆/第四次定期大會/-",="0000-00-00",="建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。"
"103",="公報",="003-07-05OA-52-6-2-00-02048",="會議/臺灣省議會/第七屆/第五次定期大會/第八次會議",="1984-04-10 ~ 1984-04-10",="一、海防部隊違法走私案之調查結果。二、加強農地重劃審核機制。三、改善工商業工程圍標風氣。四、全省三十八處衛生所醫療人員短缺問題。五、省立新營醫院醫療設備更新概況。六、研擬烏腳病防治方案。"
"104",="公報",="003-06-05OA-44-5-4-01-03261",="會議/臺灣省議會/第六屆/第五次定期大會/-",="0000-00-00",="建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。（省府六九、一○、八（69）府衛三字第一○二七八九號函）"
"105",="公報",="003-05-04OA-31-5-3-03-02602",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="建議政府比照興建曾文水庫工程先例，早日籌措財源，興建嘉義縣仁義潭水庫，解決此一區域嚴重缺水，供給烏腳病區域清淨水源，確保國民身體健康，繁榮地方，並促進全省各區域經濟之平衡發展案。"
"106",="公報",="003-10-07OA-83-6-4-00-00691",="會議/臺灣省議會/第十屆/第七次定期大會/第十七次會議",="1998-05-07 ~ 1998-05-07",="一、有關四汴頭抽水站弊案問題。二、工業綜合區變更及環評問題。三、海砂屋問題。四、農地濫採超挖之情形。五、中投公路工程及交通標示不清之問題。六、拆遷房屋復電及電線、電纜地下化問題。七、全省烏腳病地區裝設自來水普及率？"
"107",="議事錄",="003-03-02OA-03-6-2-0-00029",="會議/臺灣省議會/第三屆/第二次定期大會/-",="1963-12-02 ~ 1964-03-13",="一、關於教育召集問題；二、關於臺南縣烏腳病問題；三、對於警務處，有三點請教：1.對公共茶室，希望處長下決心來整頓；2.建議處長請將公路警察合併於縣市警察，以加強地區警察；3.縣市警察局各分局之動員業務，希望指定專人負責，以加強配合今後國軍行動。"
"108",="公報",="003-07-05OA-52-6-2-04-03272",="會議/臺灣省議會/第七屆/第五次定期大會/-",="0000-00-00",="一、有關精神異常者之治療問題。二、有關開放七股鄉群體醫療執業中心夜間門診問題。三、有關省立新營醫院新建院舍問題。四、有關臺南縣發生腸炎地區環境衛生改善工程所需經費問題。五、有關臺南醫院烏腳病防治中心經費及門診問題。"
"109",="議事錄",="003-03-02OA-03-6-4-0-00123",="會議/臺灣省議會/第三屆/第二次定期大會/-",="1963-12-02 ~ 1964-03-13",="一、烏腳病地區之自來水設施，政府計劃於何時完成？現由那一單位辦理，請趕快進行；二、澎湖西嶼，政府要其以組織合作社方式經營，我期以為不可，在臺東雖也有虧損，但仍係由電力公司經營，請電力一定要比照臺東或澎湖本島的情形辦理；三、電力公司部分下級外勤人員，希望加強予以訓練。"
"110",="公報",="003-03-02OA-10-6-2-00-01315",="會議/臺灣省議會/第三屆/第二次定期大會/-",="1963-12-02 ~ 1963-12-02",="一、關於教育召集問題；二、關於臺南縣烏腳病問題；三、對於警務處，有三點請教：1.對公共茶室，希望處長下決心來整頓；2.建議處長請將公路警察合併於縣市警察，以加強地區警察；3.縣市警察局各分局之動員業務，希望指定專人負責，以加強配合今後國軍行動。"
"111",="公報",="003-05-04OA-31-6-2-00-01448",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="一、推行小康計畫之檢討；二、加強公共造產問題；三、烏腳病防治問題；四、省立醫院之改進問題；五、醫療費用偏高問題之檢討；六、公教人員福利待遇改善問題；七、請建議考選部放寬體檢標準，以便利傷殘者參加高等特考；八、請建議中央考試院，對高、普考不必有限制規定。"
"112",="公報",="003-06-01OA-39-6-4-00-00292",="會議/臺灣省議會/第六屆/第一次定期大會/第十九次會議",="1978-05-12 ~ 1978-05-12",="一、防火巷推積雜物問題。二、放寬地下室建築辦法。三、工廠設立登記規則問題。四、腳踏車站變更為腳踏車店鋪或腳踏車修理所，能不能規劃整齊一點。五、許多烏腳病地區沒有自來水問題。六、臺南市安南區排水系統問題。七、公共設施保留地使用辦法問題討論。八、河川預定停車場問題。"
"113",="公報",="003-03-02OA-10-6-4-01-01424",="會議/臺灣省議會/第三屆/第二次定期大會/-",="1963-12-02 ~ 1963-12-02",="一、烏腳病地區之自來水設施，政府計劃於何時完成？現由那一單位辦理，請趕快進行；二、澎湖西嶼，政府要其以組織合作社方式經營，我期以為不可，在臺東雖也有虧損，但仍係由電力公司經營，請電力一定要比照臺東或澎湖本島的情形辦理；三、電力公司部分下級外勤人員，希望加強予以訓練。"
"114",="議事錄",="003-04-03OA-03-6-4-0-00260",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-07-02 ~ 1969-07-02",="一、有關烏腳病問題：政府方面請想辦法來解決這問題；請全省各地的自來水廠的擴建工程，應該作全面的計劃，要分年逐步實施，所以現在還沒有裝設自來水的地區到底有多少？還沒有擴建的自來水有沒有？將來擴建計劃有沒有？二、建設廳主辦的工廠登記，希望簡化手續，使其便民；三、希望曾文橋拓寬，臺南縣民非常關心這件事。"
"115",="議事錄",="002-03-01OA-02-6-2-0-00128",="會議/臺灣省臨時省議會/第三屆/第一次定期大會/-",="1957-06-02 ~ 1957-10-04",="一、關於嘉義縣布袋里沿海地帶農鹽戶民所患烏腳病，希望衞生處積極籌撥補助，使患者早日復癒；二、關於醫藥品化驗屬於內政部衞生司主管，應由本省最高衞生機構直接負責檢驗工作；三、關於滅老鼠運動；四、密醫偽藥的取締問題；五、現在衞生處所屬各衞生機構的省立醫院及衞生院所，因醫事人員待遇不合乎要求，希望將其待遇積極加以調整。"
"116",="公報",="002-03-01OA-10-6-2-04-00826",="會議/臺灣省臨時省議會/第三屆/第一次定期大會/-",="1957-06-02 ~ 1957-06-02",="一、關於嘉義縣布袋里沿海地帶農鹽戶民所患烏腳病，希望&#34910;生處積極籌撥補助，使患者早日復癒；二、關於醫藥品化驗屬於內政部&#34910;生司主管，應由本省最高&#34910;生機構直接負責檢驗工作；三、關於滅老鼠運動；四、密醫偽藥的取締問題；五、現在&#34910;生處所屬各&#34910;生機構的省立醫院及&#34910;生院所，因醫事人員待遇不合乎要求，希望將其待遇積極加以調整。"
"117",="公報",="003-04-03OA-21-6-4-01-02314",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="一、有關烏腳病問題：政府方面請想辦法來解決這問題；請全省各地的自來水廠的擴建工程，應該作全面的計劃，要分年逐步實施，所以現在還沒有裝設自來水的地區到底有多少？還沒有擴建的自來水有沒有？將來擴建計劃有沒有？二、建設廳主辦的工廠登記，希望簡化手續，使其便民；三、希望曾文橋拓寬，臺南縣民非常關心這件事。（含建設類議員質詢索引）"
"118",="議事錄",="003-04-03OA-04-6-8-0-00176",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-08-01 ~ 1969-08-01",="第一、請速對臺南縣北門鄉、將軍鄉、七股鄉之災民辦理緊急救濟；第二、請發給地方自治基層人民「自治津貼」；一、從全面政治革新談幾個「觀念」問題；二、從目前臺灣農村經濟之危機談「農業工業化」的問題；三、臺南縣目前最重要之建設：1.以曾文水庫為中心建設一大臺南觀光區；2.早日完成西港大橋之拓寬及麻善大橋之建設；3.增設成功大學農學院；4.烏腳病防治中心之設立；5.水產試驗中心之設立。"
"119",="公報",="003-04-09OA-27-1-2-04-00168",="會議/臺灣省議會/第四屆/第九次定期大會/-",="1972-05-15 ~ 1972-05-15",="衛生處處長王金茂工作報告：一、改善環境衛生：改善鄉村飲水興建簡易自來水，改善垃圾水肥處理、改善都市空氣衛生、水質檢驗、自來水加氟，二、加強役病防治：霍亂預防、預防日本腦炎、預防小兒麻痺症、防治白喉、結核病防治、腸內寄生蟲病防治、烏腳病防治、三、推行家庭計劃與婦幼衛生，四、其他重要業務：充實醫療設備、醫政藥政管理、工業衛生、衛生教育，五、結語。"
"120",="公報",="003-04-03OA-21-6-8-00-01852",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="第一、請速對臺南縣北門鄉、將軍鄉、七股鄉之災民辦理緊急救濟；第二、請發給地方自治基層人民「自治津貼」；一、從全面政治革新談幾個「觀念」問題；二、從目前臺灣農村經濟之危機談「農業工業化」的問題；三、臺南縣目前最重要之建設：1.以曾文水庫為中心建設一大臺南觀光區；2.早日完成西港大橋之拓寬及麻善大橋之建設；3.增設成功大學農學院；4.烏腳病防治中心之設立；5.水產試驗中心之設立。"
"121",="公報",="003-06-03OA-41-6-4-00-01764",="會議/臺灣省議會/第六屆/第三次定期大會/第十八次會議",="1979-05-04 ~ 1979-05-04",="一、建築法令限制過嚴，應速研究改善。二、農田水利會組織體制問題。三、長期未供水灌溉，能徵收水利會費嗎？四、今後將如何採取平穩物價措施？五、有關自來水公司問題。六、加速農村建設改善沿海地區漁民生活的措施應該加強。七、第四工程處的土地有多少？租或買？八、彰化縣一年補助款多少？配合款是由政府或住宅及都市發展局分配？九、臺糖公司廢地每一坪編多少預算準備賣出？十、自來水公司如何處理彰化縣應水質問題引起的烏腳病問題？"
"122",="公報",="003-05-02OA-29-1-2-04-00251",="會議/臺灣省議會/第五屆/第二次定期大會/第三次會議",="1993-09-19 ~ 1993-09-19",="衛生處王處長金茂工作報告：壹、防疫：一、霍亂預防；二、預防日本腦炎；三、寄生蟲病防治；四、甲狀腺腫防治；五、烏腳病防治；六、結核病防治；七、白喉百日咳防治；八、小兒痲痺症預防；貳、保健：一、推行家庭計畫；二、推行婦幼衛生；三、工業衛生管理；&#21441;、管理醫療及食品衛生：一、醫療事業；二、醫政管理；三、取締偽劣禁藥；四、藥商藥物管理；五、食品衛生；肆、改善環境衛生：一、改善鄉村飲水興建簡易自來水；二、改善水肥垃圾；三、改善都市空氣污染。"
"123",="公報",="003-10-04OA-81-6-8-00-01539",="會議/臺灣省議會/第十屆/第四次定期大會/-",="0000-00-00",="以觀全面為宜蘭地區含砷汙染地區裝設自來水，並加速水庫闢建問題。一、宜蘭地區傳出烏腳病患者，檢測地下水質又發現五地區含砷量偏高，八區工程處有意裝設自來水，地方配合意願也很高，但經費頗高，請省府籌措經費全額補助裝設，造福宜蘭地區居民。二、宜蘭縣自來水源以抽用地下水站多數，在地下水屢遭汙染又時常遭民眾抗爭之際，省府之前已規劃設置水庫，目前評估進度如何，有無確定工期？請加速進行。"
"124",="公報",="003-05-08OA-35-6-4-00-00866",="會議/臺灣省議會/第五屆/第八次定期大會/第十一次會議",="1976-10-27 ~ 1976-10-27",="一、對自來水水質檢驗不合格及抽查餘氯含量未符規定水廠處問題。二、自來水鉛管對人體有害，是否計畫改以塑膠管逐步替換。三、建議自來水公司在「烏腳病」地區設立水廠，應也考慮郊區學校飲水問題。四、強化都市計劃委員會之功能問題。五、關於實施都市計畫內禁建時間問題。六、建築物消防安全管理措施問題。七、專利的瓦斯爐安全問題。八、限制觀光理髮廳核准。九、保護水源不受汙染以協助漁業的發展。十、改善汙水排除設備問題。十一、臺南市「大千百貨公司」違章建築案問題。十二、早日興建嘉義仁義潭水庫。"
"125",="議事錄",="003-04-09OA-03-6-4-0-00150",="會議/臺灣省議會/第四屆/第九次定期大會/-",="1972-07-13 ~ 1972-07-13",="議員林蔡素女質詢：一、工程的通病是議價，本席認為議價的作法應予廢止，如對工程有興趣，應該公開招標；二、排水問題如何改善？ 三、關於海堤問題，建議對於全省各地沿海一帶海堤，應徹底加以整頓，以保障人民生命財產之安全；四、關於自來水問題，目前全省只有百分之三十八有自來水，而烏腳病與自來水有重要關係，不可只顧都市而忽視鄉村，應由沿海一帶發生烏腳病地區優先著手興建；五、關於手工藝問題，應多爭取經費並培養手工藝專門人才；六、工業區建設問題，建議工廠應該散佈於各地區，例如農村，如果農忙期做農村事，忙過後可做工廠女工，豈不兩全其美？議員陳火土補充質詢：一、關於海堤之修復及建築，有關單位均互踢皮球，不知中央是否核准增設海堤科於水利局？以便全責處理海堤問題；二、經濟計劃已實施幾次，臺灣經濟的發展是整個國家原動力，但現在中央所訂各種手續，地方感到麻煩，例如商人辦理護照問題，希望中央可授權建設廳辦理？三、請工程局技術人員對水質多加注意，增進國民保健。議員高育仁補充質詢：關於工程議價問題，請教廳長：對依法不能議價而議價的，如何處理？依法可議價，議價後轉包，自己不做，從中取利，對此是否有禁止決心？如何禁止？議員李存敬補充質詢：關於議價問題，除了輔導會，立法院通過辦法，准予優先議價，譬如像唐榮營造廠、中華工程公司似乎都可優先議價，我的建議是優先議價可以，但最好不要轉包。"
"126",="議事錄",="003-03-01OA-03-6-2-0-00023",="會議/臺灣省議會/第三屆/第一次定期大會/-",="1963-06-02 ~ 1963-08-21",="有關民政廳方面：一、希望今後辦理選務工作，應首先設法增加投票所，以為普遍便民，提高投票率；二、希望陳廳長拿出從政各年的經驗和精誠為村里民大會開得好而貢獻；三、出征軍人安家費問題；有關衛生處方面：一、臺南縣目前患有烏腳病者若干？醫療有無成績？如何加強治療？二、改善環境衛生應從何處着手？三、臺南縣衛生局及縣立醫院為何不能合倂，其他縣市是否同樣這情形；有關警務處方面：一、警察風氣要改進的話，首先以警察官員本身來健全，如何健全，端賴加強辦理退休，希望警務處加強辦理警官退休，同時給予較好待遇；二、警察人員日夜服勤，希望張處長給與較高的差勤加給；三、建議關於警校畢業生之見習，應採取集體見習。"
"127",="公報",="003-05-09OA-36-6-4-01-02471",="會議/臺灣省議會/第五屆/第九次定期大會/-",="0000-00-00",="一、小型造紙廠之晒紙場被視為空地徵收空地稅，有欠合理，請政府設法解決。二、既成巷路因寬度不夠兩公尺，致其兩側之房屋無法改建，請建議放寬。三、無水灌溉地區請免課徵水利會費。四、白河水庫上游濫墾影響水庫壽命，請注意改善。五、請公共工程局寬籌經費協助解決嘉義市排水問題。六、採礦區面績僅限兩公頃，有欠合理，請礦物局協調有關單位放寬限制。七、在貨物稅調整前向唐榮公司購買型鋼、元條等製品者，請唐榮公司建議財政部免加徵貨物稅。八、嘉義自來水廠加入自來水公司後供水問題仍未改善，且服務態度愈來愈差。九、嘉義縣烏腳病地區自來水供不應求。"
"128",="公報",="003-04-09OA-27-6-4-01-00348",="會議/臺灣省議會/第四屆/第九次定期大會/-",="1972-05-15 ~ 1972-05-15",="議員林蔡素女質詢：一、工程的通病是議價，本席認為議價的作法應予廢止，如對工程有興趣，應該公開招標；二、排水問題如何改善？ 三、關於海堤問題，建議對於全省各地沿海一帶海堤，應徹底加以整頓，以保障人民生命財產之安全；四、關於自來水問題，目前全省只有百分之三十八有自來水，而烏腳病與自來水有重要關係，不可只顧都市而忽視鄉村，應由沿海一帶發生烏腳病地區優先著手興建；五、關於手工藝問題，應多爭取經費並培養手工藝專門人才；六、工業區建設問題，建議工廠應該散佈於各地區，例如農村，如果農忙期做農村事，忙過後可做工廠女工，豈不兩全其美？議員陳火土補充質詢：一、關於海堤之修復及建築，有關單位均互踢皮球，不知中央是否核准增設海堤科於水利局？以便全責處理海堤問題；二、經濟計劃已實施幾次，臺灣經濟的發展是整個國家原動力，但現在中央所訂各種手續，地方感到麻煩，例如商人辦理護照問題，希望中央可授權建設廳辦理？三、請工程局技術人員對水質多加注意，增進國民保健。議員高育仁補充質詢：關於工程議價問題，請教廳長：對依法不能議價而議價的，如何處理？依法可議價，議價後轉包，自己不做，從中取利，對此是否有禁止決心？如何禁止？議員李存敬補充質詢：關於議價問題，除了輔導會，立法院通過辦法，准予優先議價，譬如像唐榮營造廠、中華工程公司似乎都可優先議價，我的建議是優先議價可以，但最好不要轉包。"
"129",="公報",="003-03-01OA-09-6-2-00-00132",="會議/臺灣省議會/第三屆/第一次定期大會/-",="1963-06-01 ~ 1963-06-01",="有關民政廳方面：一、希望今後辦理選務工作，應首先設法增加投票所，以為普遍便民，提高投票率；二、希望陳廳長拿出從政各年的經驗和精誠為村里民大會開得好而貢獻；三、出征軍人安家費問題；有關衛生處方面：一、臺南縣目前患有烏腳病者若干？醫療有無成績？如何加強治療？二、改善環境衛生應從何處&#30528;手？三、臺南縣衛生局及縣立醫院為何不能合&#20482;，其他縣市是否同樣這情形；有關警務處方面：一、警察風氣要改進的話，首先以警察官員本身來健全，如何健全，端賴加強辦理退休，希望警務處加強辦理警官退休，同時給予較好待遇；二、警察人員日夜服勤，希望張處長給與較高的差勤加給；三、建議關於警校畢業生之見習，應採取集體見習。"
"130",="議事錄",="003-03-01OA-03-6-4-0-00104",="會議/臺灣省議會/第三屆/第一次定期大會/-",="1963-06-02 ~ 1963-08-21",="一、汚水廠的汚水利用問題；二、公共工程局對裝設自來水設備很關心，所以有求必應，希望對發生烏腳病地區竭力救濟敷設自來水；三、希望建設廳及水利局今後應積極向上峯說明，議會當為後盾，竭力爭取此預算；四、希望尊重水利協會及地方有關水利人員意見；五、目前農田水利會對農民負擔過重，電力既無優待，基本費亦不合理；支出方面，農民負擔亦加重，肥料價格較日據時代高達數倍；放款利息目前為一分二厘，亦應降低；六、水利局以工程交水利會辦理並予補助，因農復會關係，核准及撥款時間拖延過久，影響工程進行，希望把握時間，研究改善；七、曾文溪西莊附近橫堤第一、二號丁壩被水冲刷流失，希望從速修復，以免釀成災害；八、希望政府降低利息，提高補助，否則部份農民無法過日；九、治理河川鉛線需要甚多，邇來鉛線價格日漲，如果提出鉛線追加預算要求，當盡力支持，始能獲得通過，俾使防洪工作順利進行。"
"131",="公報",="003-06-06OA-44-6-8-00-03930",="會議/臺灣省議會/第六屆/第六次定期大會/第三十八次會議",="1980-11-11 ~ 1980-11-11",="一、請政府對機車和計程車訂定限制辦法，以改善交通。二、政府應多方面開創國民就業機會，以解決失業問題。三、建議各縣市國民中學早日由省政府接辦，以解決各縣市財政困難問題。四、政府應力求穩定物價。五、地方基層建設實施效果良好，建議政府繼續推行。六、建議政府取消各類保送升學大學優待辦法。七、請改善農業經濟。八、請在臺南縣建設農產品貯藏倉庫，以調節供需提高農民所得。九、建議政府積極推行人口政策。十、請將各鄉鎮縣現職家庭計畫工作人員納入正式編制。十一、省立新營醫院何時完工。十二、請擴建臺灣省烏腳病防治中心，並開辦一般門診及住院。十三、觀光問題。十四、建議公路局將臺三線曾文水庫至大同農場道路鋪設柏油路面。十五、建議將臺三線三埔橋截彎取直。十六、臺中市大坑風景區細部計畫陳情撤銷問題。"
"132",="公報",="003-09-08OA-73-1-2-04-00222",="會議/臺灣省議會/第九屆/第八次定期大會/第二次會議",="1993-10-05 ~ 1993-10-05",="衛生處林處長克炤工作報告：壹、八十二年一至六月重要工作績效；一、醫院管理部分：〈一〉改善醫院院舍；〈二〉充實醫療設備；〈三〉加強急診及門診醫療服務；〈四〉加強弱勢團體及特殊醫療照護；〈五〉提高醫療水準及工作士氣；〈六〉醫院清潔改善；〈七〉辦理醫事人員繼續教育；〈八〉編列「常備藥品手冊」第三版分送各有關機關及省屬醫療工作人員使用；〈九〉加強護理人員教育；二、公共衛生部分：〈一〉加強辦理衛生所、室整建；〈二〉強化山地離島醫療保健；〈三〉加強辦理烏腳病防治；〈四〉擴大巡迴醫療服務；〈五〉積極防治傳染病；貳、未來工作展望：一、偏遠地區醫療照顧；二、繼續辦理衛生所、室整建；三、加強傳染病防治工作；四、落實藥政管理；五、改善護理行政；六、強化衛生教育；七、改進食品衛生；八、執行衛生計畫；九、策劃毒品防制；&#21441;、結語。"
"133",="公報",="003-03-01OA-09-6-4-00-01222",="會議/臺灣省議會/第三屆/第一次定期大會/-",="1963-06-01 ~ 1963-06-01",="一、&#27738;水廠的&#27738;水利用問題；二、公共工程局對裝設自來水設備很關心，所以有求必應，希望對發生烏腳病地區竭力救濟敷設自來水；三、希望建設廳及水利局今後應積極向上&#23791;說明，議會當為後盾，竭力爭取此預算；四、希望尊重水利協會及地方有關水利人員意見；五、目前農田水利會對農民負擔過重，電力既無優待，基本費亦不合理；支出方面，農民負擔亦加重，肥料價格較日據時代高達數倍；放款利息目前為一分二厘，亦應降低；六、水利局以工程交水利會辦理並予補助，因農復會關係，核准及撥款時間拖延過久，影響工程進行，希望把握時間，研究改善；七、曾文溪西莊附近橫堤第一、二號丁壩被水&#20914;刷流失，希望從速修復，以免釀成災害；八、希望政府降低利息，提高補助，否則部份農民無法過日；九、治理河川鉛線需要甚多，邇來鉛線價格日漲，如果提出鉛線追加預算要求，當盡力支持，始能獲得通過，俾使防洪工作順利進行。"
"134",="公報",="003-05-01OA-28-6-2-00-00100",="會議/臺灣省議會/第五屆/第一次定期大會/-",="1973-02-08 ~ 1973-02-08",="議員蔡端仁質詢：一、過去各鄉鎮已有社會救濟事業協進會，亦由地方上熱心人士擔任委員，其效果不大，在此次  行政院裁減機構中予以取銷，現另組仁愛工作隊，將來其效果如何？不如在政府中由某一單位專責辦理，地方可協辦，這樣才能有效，仁愛工作隊的服務項目，有消極與積極辦法，消極辦法屬於救濟與扶養，積極辦法包括職業的訓練、輔導生產、輔導就業等項，更應重視；目前做此工作，不要保持距離，不知社會處對此項工作有何計劃？二、目前公害問題，日趨嚴重，目前對空氣污染及水質污染有一測驗站，其成果如何？在取締方面，目前只有適用違警法，在法律上只有公共為害罪來處理，現在急需要做的事：(一)目前防止公害的辦法，要趕快制定；(二)省方有關單位及科學家等來組成防止公害審查委員會，將全省將要發生的公害，作適當的處理；(三)利用宣傳，使民眾知道公害的發生足以危及人體健康，并遵守規定，不要自己造成公害；三、關於烏腳病；四、關於重劃工程問題；五、自民國四十二年實行「耕者有其田」政策；六、對於義警加強編制問題。"
"135",="公報",="003-10-03OA-79-6-4-00-00879",="會議/臺灣省議會/第十屆/第三次定期大會/第四次會議",="1996-04-09 ~ 1996-04-09",="首先我請問自來水公司，阿里山缺水缺得很嚴重，可說是十八年來鬧水荒鬧得最嚴重的一年，兩天才有自來水供應一小時，自來水公司有沒有辦法救急改善?因旅遊旺季，許多遊客沒法上廁所，廁所沒水不能給人方便，你也聽說了。這種問題，你有想辦法去改善嗎?因最近烏腳病病例有復發情形，可能是早期年輕時吃到含砷的井水，雖然經過許多年沒飲用井水，但如以前飲用井水超過四年，就有可能再復發，那是以前飲用時所遺留的後遺症。我想請問住都局局長，我們的施政報告包括l省長、行院常說要控近城鄉距離，我覺得這原則不錯，但是窒礙難行，且有惡性循環。像地方財政，愈有經費的鄉鎮，愈有辦法完成住都成的工程，建設配合款都沒問題。但如地方財政困難，經費愈不足的鄉鎮，自籌款沒辦拿出，鄉鎮公所無法配合三分之一的配合款，工程則被迫停止。這樣是不是惡性宿環，窮的地方愈沒辦法，建設愈落後;而財政經費充足的地方，建設愈好。如此能否接近城鄉差距?不是越扯越遠嗎?如仍照目前的規則，我想只有越拉越遠，你覺得呢?請問水利局謝局長，最近文建會在嘉義舉辦文藝季!在嘉義縣東石鄉船仔頭舉行農村巡禮。有一項很重要的項目是|朴子溪巡禮，讓所有參觀的人去觀賞自然生態，反應很好。遺憾的是朴子溪本來是很美的一條溪，可是垃圾污染嚴重。水利局有沒有要整治、清理布袋蓮垃圾?這次成功的巡禮，大家很重視，以後能否做成很棒的休聞地?包括堤防親水公園的設計都與自然貼切結合，水利局有此計畫嗎?雲林技術學院要求水利局派人跟他們一起現場觀察，請水利局定一個時間。我在此鄭重表示堤防的品質確實很低落，沒做多久堤防的水泥巴剝落，這點我希望工程品質要再加強。如最近大家傳說工程有黑道介入圍標的事，對工程品質很存疑，許多段的工程品質都有問題，希望你實地去觀察，我可以帶你去，這點應該加強。我請問蔡廳長，關於地層下陷的事我每次都提，計畫也很周全，中央也有委員會在設計，並和專家合作，但完全沒有改善，最嚴重的是沿海東石、布袋已下陷到墓地都浸在海水中，沒法去掃墓。這種程度還無法趕快改善，讓鄉親覺得很對不起祖先，讓祖先浸在海水中。尤其前些日水利局長親自到朴子溪出口處和我一起去勘查做堤防的事，站在出口的南方看到北方去，東石村好像在海中，在村中還不覺得，但站在出口地方向對岸望去，好像整個村都沈在海中一樣，我看了真替他們捏一把冷汗，如那個時候海水倒灌，整村都沒了。我看了很難過，有沒有立即有效的改善辦法?"
